34032,0.999999762,0.798387097,110484,103,144,400,516
34034,0.999941707,0.716101695,39884,354,96,523,332
34037,0.999999762,0.718562874,20040,530,107,650,274
34038,0.999999523,0.75,37632,85,56,253,280
34042,0.999954581,0.716666667,10320,90,46,176,166
34043,0.72492975,0.890070922,70782,102,0,353,282
34045,0.999988317,0.745556595,851993,761,598,1558,1667
34046,0.998944938,0.811239193,390722,1667,769,2230,1463
34047,0.999934077,0.709302326,5246,140,56,201,142
34048,0.998753071,0.858156028,17061,41,69,162,210
34049,0.999966145,0.76635514,35096,302,109,466,323
34052,0.962762356,0.775862069,10440,186,62,276,178
34053,0.997244596,0.729323308,12901,85,48,182,181
34054,0.99999702,0.716612378,67540,634,164,854,471
34055,0.999918818,0.823979592,126616,73,73,396,465
34056,0.999024749,0.764705882,26741,78,111,221,298
34057,0.999960423,0.775216138,93343,133,124,402,471
34058,0.99950397,0.765151515,53328,69,78,271,342
34060,0.999989033,0.720930233,11997,255,46,348,175
34061,0.999902844,0.737113402,27742,43,79,186,273
34063,0.999958992,0.727272727,5632,158,45,222,133
34064,0.999534965,0.794871795,10881,199,97,292,214
34065,0.99980706,0.78,382200,555,28,1101,728
34066,0.999995947,0.731343284,3283,183,38,232,105
34067,0.999794304,0.757692308,204880,239,32,633,552
34068,0.999995947,0.765765766,84915,343,145,598,478
34070,0.999715269,0.737704918,43920,292,56,472,300
34071,0.999196947,0.774647887,35145,135,95,300,308
34073,0.999943852,0.696428571,8736,428,74,506,186
34074,0.999995828,0.782420749,376842,757,86,1300,780
34075,0.991963267,0.76329331,259435,166,216,611,799
34076,0.980532885,0.778350515,29294,171,61,322,255
34077,0.999998212,0.704147465,828940,516,48,1280,1133
34078,0.999804199,0.752688172,26040,109,81,249,267
34079,0.909563243,0.694092827,155946,448,55,777,529
34083,0.999718249,0.724801812,565120,160,246,800,1129
34085,0.869410872,0.696470588,125800,332,180,628,605
34087,0.999842048,0.720588235,3332,119,44,168,112
34088,0.999999881,0.744755245,60918,572,115,785,401
34089,0.999728501,0.759856631,59148,507,157,719,436
34090,0.998936951,0.75177305,14946,132,23,238,164
34092,0.999571741,0.868421053,180576,335,86,731,542
34093,0.999910116,0.739726027,3942,87,70,141,143
34094,0.999745905,0.726267281,854980,366,5,1154,1090
34095,0.999904752,0.768211921,70064,885,217,1117,519
34097,0.998618126,0.763636364,57750,167,181,377,456
34098,0.99990797,0.762820513,18564,362,56,481,212
34099,0.991709411,0.738461538,611520,409,506,1081,1416
34100,0.999764383,0.753191489,41595,76,91,253,326
34101,0.99998188,0.794326241,63168,484,100,708,382
34102,0.999880314,0.710743802,41624,78,63,250,305
34103,0.999931931,0.731435644,477528,769,78,1360,886
34104,0.99990499,0.826979472,96162,174,0,456,341
34105,0.999999881,0.694444444,32400,207,173,357,389
34106,0.999918699,0.804878049,5412,78,37,144,119
34110,0.994743109,0.802139037,28050,69,101,219,288
34111,1,0.75879397,120196,176,138,478,536
34112,0.989067256,0.746575342,63656,576,37,794,329
34113,0.999913454,0.704166667,162240,501,110,839,590
34114,0.999890208,0.714285714,10115,65,42,150,161
34116,0.999869585,0.764044944,54468,41,83,245,350
34119,0.999999642,0.686421605,1219695,877,704,1792,2037
34120,0.999815404,0.733333333,4125,326,40,381,115
34121,0.999657154,0.731391586,69834,315,123,541,432
34122,0.999253094,1.135185185,1324080,501,0,1727,1080
34123,0.999996543,0.698630137,14892,309,33,411,179
34125,0.999655128,0.739130435,172431,274,166,631,649
34126,0.999998927,0.688421053,155325,89,105,416,580
34127,0.997127712,0.726666667,16350,56,89,165,239
34128,0.999510407,0.787234043,1739,71,22,108,69
34129,0.999734223,0.717325228,310576,286,0,758,658
34130,0.999977112,0.767772512,34182,124,64,286,275
34133,0.998991907,0.705660377,49555,66,97,253,362
34134,0.999861479,0.730964467,1815552,1108,533,2260,2109
34135,0.999731362,0.726256983,23270,41,91,171,270
34136,0.999998927,0.747524752,30502,79,48,230,250
34139,0.999966145,0.788732394,35784,83,17,251,230
34140,0.999994636,0.766169154,30954,235,20,389,221
34144,0.999999762,0.787845304,645265,551,127,1264,1032
34145,0.99916625,0.720833333,166080,546,195,892,675
34146,0.999926805,0.767857143,2408,105,75,148,131
34148,0.987763822,0.731707317,78720,239,208,479,536
34150,0.999444425,0.763975155,19803,76,69,199,230
34152,0.999795616,0.698924731,96720,111,69,371,441
34154,0.999966145,0.687697161,69106,926,487,1144,804
34155,0.999972224,0.810559006,84042,118,172,379,494
34156,0.998841822,0.73816156,95135,167,88,432,447
34157,0.999983549,0.742203742,171717,817,231,1174,712
34158,0.998386145,0.698529412,12920,383,88,478,224
34161,0.998923838,0.8,11520,302,33,398,153
34162,0.999974847,0.996587031,770004,476,0,1352,879
34164,0.999076128,0.754310345,40600,69,54,244,286
34165,0.999849916,0.67839196,26865,118,122,253,321
34166,0.999916792,0.740458015,12707,43,61,140,192
34167,0.999479711,0.881578947,20368,74,112,208,264
34168,0.999990106,0.762962963,13905,67,56,170,191
34169,0.998385787,0.733412322,522436,836,378,1455,1222
34171,0.999938965,0.741666667,96120,228,67,495,427
34172,0.999934435,0.805929919,110929,186,186,485,557
34173,0.939352155,0.701754386,2280,282,25,322,82
34174,0.999885321,0.76618705,59214,103,128,316,406
34175,0.99270308,0.772058824,14280,687,82,792,218
34177,0.999985099,0.718106996,169614,511,102,860,588
34178,0.999803483,0.737704918,175680,81,139,441,627
34179,0.999995232,0.726600985,119770,1029,297,1324,703
34180,0.999720395,1.100558659,564208,12,0,800,716
34181,0.999988437,0.758823529,350880,2587,568,3103,1248
34182,0.999946475,0.76142132,29550,208,97,358,294
34183,1,0.700934579,8025,433,77,508,184
34185,0.999977589,0.789156627,21746,237,68,368,234
34186,0.999999762,0.719827586,38744,318,55,485,287
34187,0.998543143,0.784037559,35571,423,190,590,403
34189,0.99998796,0.732864675,237273,263,242,680,811
34191,0.999896765,0.751515152,20460,72,83,196,248
34192,0.999991059,0.778481013,19434,59,56,182,214
34193,0.999233365,0.856115108,16541,90,60,209,199
34194,0.999118984,0.770833333,7104,125,41,199,137
34195,0.999539256,0.813186813,6734,88,103,162,194
34198,0.999255836,0.689119171,102676,128,127,394,513
34200,0.99997735,0.747826087,9890,51,53,137,168
34202,0.999998212,0.728862974,85750,149,134,399,477
34204,0.999984622,0.753387534,410328,44,82,600,820
34205,0.999736011,0.63619403,182776,657,203,998,739
34206,0.999999762,0.702054795,59860,0,46,205,338
34208,0.999286592,0.683076923,72150,303,93,525,418
34209,0.999997258,0.757281553,32136,122,85,278,291
34212,0.999592245,0.742616034,166848,210,104,562,578
34214,0.999690175,0.75,27648,206,53,350,245
34215,0.999436796,0.839160839,17160,77,90,197,233
34217,0.998655081,0.736196319,19560,83,116,203,279
34219,0.999955058,0.735294118,13600,236,97,336,233
34220,0.999949336,0.772727273,53856,94,135,298,399
34221,0.999991655,0.732484076,18055,271,13,386,170
34224,0.997932553,0.720364742,77973,232,114,469,443
34228,0.999944091,0.744186047,34400,240,69,400,284
34229,0.99926132,0.754360465,357072,506,69,1025,757
34230,0.994372487,0.694723618,1760752,425,428,1531,2020
34233,0.999620795,0.642857143,129024,249,0,537,448
34234,0.999991655,0.764444444,38700,133,54,305,279
34235,0.999995708,0.691823899,17490,96,40,206,199
34236,0.996300161,0.719298246,9348,75,40,157,154
34238,0.999888301,0.730232558,33755,138,7,295,222
34239,0.999996901,0.779166667,179520,209,178,583,658
34240,0.999485373,0.76119403,341700,111,292,621,962
34242,0.999999881,0.723214286,81648,128,129,371,465
34244,0.999982595,0.739041096,1575340,437,592,1516,2052
34247,0.999940157,0.943231441,49464,133,0,349,229
34248,0.999997139,0.746341463,125460,123,167,429,577
34249,0.998961449,0.851590106,272812,790,135,1272,701
34251,0.999998808,0.776785714,38976,103,109,277,333
34252,0.999685049,0.743243243,36630,130,107,295,329
34254,0.999988317,0.733585859,460152,639,115,1220,907
34256,0.999985576,0.747572816,31724,57,82,211,288
34260,0.999984145,0.770114943,5829,298,113,365,200
34262,0.999602973,0.731707317,11070,202,87,292,210
34263,0.999853492,0.745762712,41536,228,8,404,244
34264,0.999943137,0.762376238,31108,227,58,381,260
34266,0.999994755,0.778787879,84810,308,101,565,431
34267,0.999998808,0.708029197,13289,227,73,324,210
34268,0.997816801,0.71484375,46848,114,121,297,377
34269,1,0.727272727,74008,706,81,938,400
34270,0.999989033,0.688888889,1395,248,18,279,63
34272,0.999686122,0.714285714,33635,164,55,319,272
34274,0.99999845,0.811594203,3864,208,77,264,146
34276,0.987752557,0.723076923,27495,109,89,250,284
34278,0.998227179,0.704545455,12276,80,40,173,172
34279,0.999970198,0.769041769,127391,30,122,343,529
34281,0.997020185,0.759590793,116127,180,180,477,571
34282,0.999977708,0.740088106,152544,128,43,464,497
34284,0.999015927,0.76217765,92834,16,0,282,349
34285,0.999995828,0.782420749,376842,757,86,1300,780
34287,0.999918699,1.378181818,104225,0,0,379,275
34289,0.999996543,0.800884956,40906,381,224,562,450
34292,0.997955084,0.74386921,100191,671,73,944,440
34293,0.999960423,0.761904762,97104,202,189,474,546
34294,0.999976516,0.736111111,3816,114,96,167,168
34295,0.999992371,0.755319149,60066,177,119,390,401
34296,0.999683976,0.878787879,957,118,27,147,60
34298,0.999950647,0.758169935,70992,41,74,273,380
34299,0.999641418,0.877813505,84903,217,0,490,311
34300,0.992686629,0.661764706,3060,383,102,428,170
34301,0.999928594,0.747035573,47817,213,122,402,375
34302,0.999856949,0.725806452,2790,170,43,215,105
34303,1,1.090614887,416532,314,0,988,618
34304,0.999740064,0.71942446,13900,210,42,310,181
34307,0.999860764,0.764705882,7956,225,26,303,128
34310,0.99982053,0.722891566,124500,545,152,845,567
34311,0.999985933,0.784946237,27156,222,50,368,236
34313,0.999745905,0.727272727,68992,186,102,410,410
34314,0.999468625,0.692982456,36024,230,80,388,308
34315,0.999768317,0.662162162,14504,116,54,214,202
34316,0.993917942,0.762214984,71838,96,48,330,355
34317,0.999124467,0.783018868,35192,112,61,278,273
34318,0.826255858,0.927659574,51230,279,204,497,439
34320,0.999996781,0.736434109,12255,276,213,371,342
34322,0.999199569,0.718644068,62540,150,176,362,471
34323,0.999310374,0.727272727,31768,92,102,244,311
34327,0.999425292,0.753521127,15194,268,52,375,194
34328,0.978322625,0.769005848,89946,250,73,513,415
34329,0.946091354,0.797413793,42920,171,154,356,386
34330,0.999999881,0.741935484,57753,170,37,377,316
34331,0.999923825,0.815789474,4712,58,44,120,120
34332,0.99993217,0.833333333,5070,279,71,344,149
34333,0.999984503,0.857777778,43425,109,47,302,272
34334,0.999944448,0.810457516,18972,73,40,197,193
34335,0.999988914,0.753623188,14352,23,37,127,175
34336,0.999981523,0.708333333,14688,204,31,306,175
34337,0.999670625,0.692607004,45746,42,83,220,340
34338,0.999712408,0.676470588,782,113,27,136,61
34339,0.999693394,0.726530612,43610,574,112,752,357
34340,0.999911189,0.653465347,6666,289,59,355,160
34342,0.999915361,0.793721973,39471,384,160,561,383
34343,0.997038007,0.717488789,35680,261,72,421,295
34344,0.999785602,0.672316384,21063,269,100,388,277
34347,0.997640014,0.703703704,8208,362,102,438,210
34348,0.999943614,0.795811518,29032,99,135,251,326
34349,0.955431163,0.830769231,31590,150,189,312,384
34351,0.999909163,0.738170347,74178,337,75,571,392
34352,0.999456942,0.70990566,127624,145,145,446,569
34354,0.999857068,0.840909091,6512,125,33,199,121
34356,0.999709189,0.776859504,45496,112,115,300,357
34357,0.999518514,0.707509881,181148,278,55,636,561
34358,0.999098301,0.768867925,34556,116,18,279,230
34361,0.999973416,0.791277259,81534,338,123,592,444
34362,0.999977708,0.741935484,2852,54,20,100,82
34363,0.999969602,0.765306122,66150,369,31,594,325
34364,0.999556363,0.735006974,377859,152,271,679,988
34366,0.999865651,0.730650155,76228,545,95,781,418
34369,0.999882221,0.779487179,29640,72,82,224,277
34370,0.999967098,0.803797468,80264,105,171,359,487
34371,0.996598423,0.794117647,14688,366,70,474,206
34372,0.999998331,0.795620438,14933,252,105,361,242
34373,0.99984467,0.876344086,30318,70,29,233,215
34374,0.999975562,0.755102041,45325,197,80,382,325
34376,0.997479141,0.71875,850816,181,346,963,1434
34377,0.999989629,0.74537037,34776,260,123,421,339
34378,0.999450147,0.705202312,21106,226,35,348,208
34382,0.99994874,0.801470588,133416,360,141,687,549
34383,0.99620676,0.828205128,125970,183,148,506,538
34384,0.999207675,0.81993007,268268,31,4,500,576
34385,0.999991775,0.732181425,627828,191,295,869,1221
34387,0.999676228,0.75308642,123525,198,130,503,535
34388,0.999255121,1.156069364,138400,223,0,623,346
34389,0.999998808,0.743362832,37968,241,14,409,240
34390,0.999565661,0.726775956,219051,279,101,678,650
34391,0.99992466,0.703703704,8208,288,66,364,174
34392,0.999972105,0.75,3888,202,26,256,98
34394,0.994204462,0.773333333,17400,57,73,173,223
34395,0.999979734,0.712280702,57855,138,132,341,417
34397,0.971932471,0.795698925,6882,279,74,353,167
34398,0.999890804,0.723004695,32802,80,63,234,276
34399,0.999808133,0.775086505,64736,90,143,314,432
34400,0.999162555,1.210526316,192717,62,0,545,399
34401,0.999171615,0.728731942,282842,445,189,899,812
34402,0.999993682,0.771764706,139400,104,141,432,566
34403,0.999920368,0.786096257,27489,192,28,339,215
34406,0.999983549,0.781553398,33166,70,110,231,316
34407,0.996415973,0.696296296,12690,278,43,372,178
34408,0.999975801,0.700507614,244674,147,173,561,764
34409,0.999700427,0.70212766,187671,595,138,958,655
34411,0.996059418,0.717647059,20740,270,30,392,200
34412,0.999645472,0.713178295,47472,145,102,329,360
34413,0.998563588,0.785263158,177175,122,46,495,521
34416,0.999581516,0.702702703,77922,116,82,350,415
34419,0.999998927,0.742616034,41712,77,62,253,299
34420,0.999395132,0.722397476,72593,381,53,610,370
34422,0.999911666,0.926035503,105794,129,0,442,338
34423,0.999762952,0.782608696,26496,273,150,417,334
34425,0.999998689,0.807692308,428064,0,0,588,728
34426,0.996660829,0.72450805,226395,139,113,544,672
34427,0.935300767,0.744565217,25208,233,17,370,201
34428,0.994610906,0.761904762,3024,49,56,97,119
34431,0.999973536,0.774647887,15620,42,69,152,211
34434,0.99984777,0.883802817,285136,117,0,619,568
34435,0.997938216,0.797814208,26718,190,88,336,271
34437,0.999982476,0.779135338,882056,816,250,1645,1314
34438,0.999989748,0.746835443,4661,99,30,158,109
34439,0.999982834,0.815533981,8652,157,27,241,130
34440,0.99973315,0.707482993,137592,328,145,640,586
34442,0.999952674,0.816608997,68204,243,48,479,337
34443,0.999999881,0.737113402,27742,352,98,495,292
34444,0.999982119,0.720827179,330376,373,370,861,1047
34445,0.999544919,0.776344086,671460,1208,333,1930,1263
34446,0.999964476,0.753731343,13534,173,39,274,173
34447,0.997817278,0.772972973,26455,198,153,341,338
34449,0.999991298,0.832335329,23213,110,51,249,218
34450,0.994550049,0.722063037,87948,156,38,408,387
34451,0.996508896,0.707207207,34854,170,115,327,337
34452,0.999975085,0.707070707,27720,202,166,342,364
34453,0.999774039,0.819047619,9030,108,60,194,165
34454,0.999997616,0.771604938,20250,77,18,202,180
34455,0.999983311,0.8125,3328,112,191,164,255
34456,0.999879003,0.744680851,1645,105,35,140,82
34457,0.999791324,0.743190661,49087,74,103,265,360
34458,0.999691248,0.758928571,85680,149,154,404,490
34459,0.999999762,0.743055556,15408,210,54,317,198
34460,0.999201834,0.732227488,130398,164,98,473,520
34463,0.999589622,0.80794702,18422,215,36,337,187
34464,0.999756396,0.698774081,227829,621,176,1020,747
34467,0.998705029,0.823529412,23800,112,162,252,332
34469,0.999993324,0.731481481,34128,15,44,173,260
34473,0.999499083,0.86746988,53784,178,101,394,350
34475,0.999953985,0.778846154,8424,267,119,348,223
34477,0.999733627,0.753246753,4466,51,27,109,104
34478,0.99991107,0.696551724,14645,69,78,170,223
34480,0.998936117,0.751351351,25715,103,78,242,263
34481,0.999999404,0.74906367,53400,0,0,200,267
34482,0.989388108,0.759358289,26554,127,92,269,279
34484,0.997474015,0.810572687,167072,132,67,500,521
34485,0.990670085,0.789473684,1140,111,33,141,71
34486,0.998831213,0.756410256,18408,54,62,172,218
34489,0.999595821,0.714285714,25515,96,54,231,243
34490,0.995994925,0.770833333,15984,297,39,408,183
34492,0.999279559,0.748691099,27313,514,189,657,380
34494,0.974256337,0.731587561,273117,547,321,994,932
34495,0.999999404,0.794258373,34694,121,141,287,350
34496,0.999963641,0.735357918,156279,138,142,477,603
34497,0.999989271,0.712121212,27918,98,32,239,230
34498,0.999532461,0.808988764,6408,99,43,171,132
34499,0.998044014,0.629166667,144960,637,91,939,571
34500,0.998209119,1.293706294,238095,379,0,934,429
34501,0.999992013,0.730932203,162840,199,198,544,670
34502,0.999234676,0.76433121,75360,311,91,551,405
34504,0.999970436,0.699453552,23424,257,51,385,234
34506,0.999929309,0.69047619,19488,59,62,175,230
34508,0.999951363,0.746938776,44835,75,106,258,351
34510,0.99999845,0.753846154,50960,90,30,286,290
34511,0.999515533,0.701107011,51490,65,98,255,369
34512,0.996090114,0.815028902,24393,112,39,253,212
34513,0.945795476,0.841463415,277242,259,181,742,755
34514,0.999988914,0.959619952,170084,555,0,959,421
34516,0.999962211,0.824561404,267900,1074,465,1544,1035
34517,0.999999642,0.772727273,9350,72,42,157,152
34518,0.999930739,0.78,1950,176,41,215,91
34519,0.99998498,0.860465116,459799,781,302,1410,1033
34520,0.999992251,0.746031746,26649,123,38,264,227
34522,0.999999762,0.813793103,17110,73,54,191,199
34524,0.999711931,0.781818182,9460,291,50,377,160
34526,0.999992728,0.697530864,164754,249,148,588,634
34527,0.999976158,0.753846154,3185,197,109,246,174
34530,0.999658346,0.75,25392,76,101,214,285
34533,0.999921322,0.747126437,90480,151,213,411,561
34534,0.999999642,0.765957447,108288,219,221,507,597
34538,0.999623299,0.755813953,5590,110,31,175,117
34540,0.999920845,0.759615385,402584,136,209,689,937
34541,0.999790967,0.767605634,61912,146,125,364,409
34542,0.999643564,0.737991266,38701,67,87,236,316
34543,0.999965429,0.843859649,274170,720,414,1201,984
34544,0.999749839,0.687179487,104520,243,257,511,647
34545,0.997097969,0.699367089,69836,55,72,276,388
